64207	She said: 
64208	It is a trial that is eminently political. 
64209	Jan Jambon declared that the situation at Maximilian Park was the responsibility of the hosts. 
64210	We first hear these very provocative declarations and afterwards we notice that there are real lawsuits that are filed. 
64211	This is only the latest event around border control policies that have deeply impacted European politics in recent years. 
64212	In Brussels, 10,000 people marched in February against anti-migrant government policies. 
64213	In May, the death of a four-year-old Kurd asylum seeker at the hands of Belgian police caused widespread outrage. 
64214	More recently, the government's reopening of a detention center for undocumented families also drew criticism from human rights workers. 
64215	People who have helped undocumented immigrants have also stood trials in other Europeans countries. 
64216	In France, helping undocumented migrants was illegal until June 2018. 
64217	In Italy, a Spanish charity that helps migrant's boats stranded at sea is under investigation, while in Switzerland a pastor was fined €1,112 for hosting an undocumented Togolese migrant in his church. 
64218	In Spain, human rights activist and researcher Helena Maleno was charged with human trafficking after helping to save dinghies in the Mediterranean. 
64219	Maleno says there are currently 45 lawsuits undergoing in different courts in Europe with people facing criminal charges after helping undocumented migrants. 
64220	Maleno herself is still under investigation by the Moroccan authorities. 
64221	Fifty years after the Mexican Movement of 1968, students continue their march against violence and impunity · Global Voices 
64222	Left: a 2018 student-organized anniversary demonstration honoring Mexico City’s "March of Silence.” Right: a student march on Mexico City's main plaza,1968. 
64223	Photographs by "Cel·lí" (Public Domain) and "ProtoplasmaKid" (published under Creative Commons license: Attribution-Share Alike 4.0 International) respectively. 
64224	Massive student demonstrations against violence have swept through Mexico City during the month of September 2018. 
64225	Today's students face similar issues to those who marched fifty years ago with the Mexican Movement of 1968, a series of protests and demonstrations demanding an end to state-sanctioned violence. 
64226	Today, the struggle to stop the violence continues as 30,000 university students including those from National Autonomous University of Mexico (UNAM), Mexico's largest public university gathered on September 6, 2018, for a massive demonstration: 
64227	HISTORICAL! 
64228	Thousands and thousands of students from UNAM, IPN, UAM, UACM, ENAH, UPN, regular students (among many others) came to CU with a demand: 
64229	Porros out of UNAM! 
64230	Porros out of universities! 
64231	This protest was organized in response to events three days prior when shock groups, also known as "porros", allegedly attacked students within the College of Sciences and Humanities. 
64232	The students were peacefully calling for more faculty hires as well as justice for the murder of CCH Oriente student Miranda Mendoza, who was killed in late August 2018. 
64233	Protestors’ general demands include increased security within the dozens of UNAM's faculties, schools, centers, and research institutions. They also demand the expulsion of porro groups who allegedly receive political or economic bonuses in exchange for violently attacking student demonstrations and destabilizing university life. 
64234	"We are the grandchildren of '68" 
64235	Today's demonstrations symbolically mark the 50th anniversary of the Mexican Movement of 1968 whose similar demands included the release of political prisoners, the resignation of the ruling party, and expansion of political liberties as well as democratic changes in efforts to eradicate authoritarianism. 
