341292	They have a point.
341293	Modern representative democracies are being strangled in many countries by powerful interests.
341294	But operating this way makes it hard for them to sustain over the long term and exert leverage over the system, which leads to frustrated protesters dropping out, and even more corrupt politics.
341295	And politics and democracy without an effective challenge hobbles, because the causes that have inspired the modern recent movements are crucial.
341296	Climate change is barreling towards us.
341297	Inequality is stifling human growth and potential and economies.
341298	Authoritarianism is choking many countries.
341299	We need movements to be more effective.
341300	Now, some people have argued that the problem is today's movements are not formed of people who take as many risks as before, and that is not true.
341301	From Gezi to Tahrir to elsewhere, I've seen people put their lives and livelihoods on the line.
341302	It's also not true, as Malcolm Gladwell claimed, that today's protesters form weaker virtual ties.
341303	No, they come to these protests, just like before, with their friends, existing networks, and sometimes they do make new friends for life.
341304	I still see the friends that I made in those Zapatista-convened global protests more than a decade ago, and the bonds between strangers are not worthless.
341305	When I got tear-gassed in Gezi, people I didn't know helped me and one another instead of running away.
341306	In Tahrir, I saw people, protesters, working really hard to keep each other safe and protected.
341307	And digital awareness-raising is great, because changing minds is the bedrock of changing politics.
341308	But movements today have to move beyond participation at great scale very fast and figure out how to think together collectively, develop strong policy proposals, create consensus, figure out the political steps and relate them to leverage, because all these good intentions and bravery and sacrifice by itself are not going to be enough.
341309	And there are many efforts.
341310	In New Zealand, a group of young people are developing a platform called Loomio for participatory decision making at scale.
341311	In Turkey, 140Journos are holding hack-a-thons so that they support communities as well as citizen journalism.
341312	In Argentina, an open-source platform called DemocracyOS is bringing participation to parliaments and political parties.
341313	These are all great, and we need more, but the answer won't just be better online decision-making, because to update democracy, we are going to need to innovate at every level, from the organizational to the political to the social.
341314	Because to succeed over the long term, sometimes you do need tea without sugar along with your Twitter.
341315	Thank you.
341316	(Applause)
341317	So when people voice fears of artificial intelligence, very often, they invoke images of humanoid robots run amok. You know?
341318	Terminator? You know, that might be something to consider, but that's a distant threat.
341319	Or, we fret about digital surveillance with metaphors from the past. "1984," George Orwell's "1984," it's hitting the bestseller lists again.
341320	It's a great book, but it's not the correct dystopia for the 21st century.
341321	What we need to fear most is not what artificial intelligence will do to us on its own, but how the people in power will use artificial intelligence to control us and to manipulate us in novel, sometimes hidden, subtle and unexpected ways.
341322	Much of the technology that threatens our freedom and our dignity in the near-term future is being developed by companies in the business of capturing and selling our data and our attention to advertisers and others: Facebook, Google, Amazon, Alibaba, Tencent.
341323	Now, artificial intelligence has started bolstering their business as well. And it may seem like artificial intelligence is just the next thing after online ads.
341324	It's not.
341325	It's a jump in category. It's a whole different world, and it has great potential.
341326	It could accelerate our understanding of many areas of study and research.
341327	But to paraphrase a famous Hollywood philosopher, "With prodigious potential comes prodigious risk."
341328	Now let's look at a basic fact of our digital lives, online ads.
341329	Right?
341330	We kind of dismiss them.
341331	They seem crude, ineffective.
341332	We've all had the experience of being followed on the web by an ad based on something we searched or read.
341333	You know, you look up a pair of boots and for a week, those boots are following you around everywhere you go.
341334	Even after you succumb and buy them, they're still following you around.
341335	We're kind of inured to that kind of basic, cheap manipulation.
341336	We roll our eyes and we think, "You know what?
341337	These things don't work." Except, online, the digital technologies are not just ads.
341338	Now, to understand that, let's think of a physical world example.
341339	You know how, at the checkout counters at supermarkets, near the cashier, there's candy and gum at the eye level of kids?
341340	That's designed to make them whine at their parents just as the parents are about to sort of check out.
341341	Now, that's a persuasion architecture.
341342	It's not nice, but it kind of works.
341343	That's why you see it in every supermarket.
341344	Now, in the physical world, such persuasion architectures are kind of limited, because you can only put so many things by the cashier. Right?
341345	And the candy and gum, it's the same for everyone, even though it mostly works only for people who have whiny little humans beside them.
341346	In the physical world, we live with those limitations.
341347	In the digital world, though, persuasion architectures can be built at the scale of billions and they can target, infer, understand and be deployed at individuals one by one by figuring out your weaknesses, and they can be sent to everyone's phone private screen, so it's not visible to us.
341348	And that's different.
341349	And that's just one of the basic things that artificial intelligence can do.
341350	Now, let's take an example.
341351	Let's say you want to sell plane tickets to Vegas. Right?
341352	So in the old world, you could think of some demographics to target based on experience and what you can guess.
341353	You might try to advertise to, oh, men between the ages of 25 and 35, or people who have a high limit on their credit card, or retired couples.
341354	Right?
341355	That's what you would do in the past.
341356	With big data and machine learning, that's not how it works anymore.
341357	So to imagine that, think of all the data that Facebook has on you: every status update you ever typed, every Messenger conversation, every place you logged in from, all your photographs that you uploaded there.
341358	If you start typing something and change your mind and delete it, Facebook keeps those and analyzes them, too.
341359	Increasingly, it tries to match you with your offline data.
341360	It also purchases a lot of data from data brokers.
341361	It could be everything from your financial records to a good chunk of your browsing history.
341362	Right?
341363	In the US, such data is routinely collected, collated and sold.
341364	In Europe, they have tougher rules.
341365	So what happens then is, by churning through all that data, these machine-learning algorithms — that's why they're called learning algorithms — they learn to understand the characteristics of people who purchased tickets to Vegas before.
341366	When they learn this from existing data, they also learn how to apply this to new people. So if they're presented with a new person, they can classify whether that person is likely to buy a ticket to Vegas or not.
341367	Fine.
341368	You're thinking, an offer to buy tickets to Vegas.
341369	I can ignore that.
341370	But the problem isn't that.
341371	The problem is, we no longer really understand how these complex algorithms work.
341372	We don't understand how they're doing this categorization.
341373	It's giant matrices, thousands of rows and columns, maybe millions of rows and columns, and not the programmers and not anybody who looks at it, even if you have all the data, understands anymore how exactly it's operating any more than you'd know what I was thinking right now if you were shown a cross section of my brain.
341374	It's like we're not programming anymore, we're growing intelligence that we don't truly understand.
341375	And these things only work if there's an enormous amount of data, so they also encourage deep surveillance on all of us so that the machine learning algorithms can work.
341376	That's why Facebook wants to collect all the data it can about you. The algorithms work better.
341377	So let's push that Vegas example a bit.
341378	What if the system that we do not understand was picking up that it's easier to sell Vegas tickets to people who are bipolar and about to enter the manic phase.
341379	Such people tend to become overspenders, compulsive gamblers.
341380	They could do this, and you'd have no clue that's what they were picking up on.
341381	I gave this example to a bunch of computer scientists once and afterwards, one of them came up to me.
341382	He was troubled and he said, "That's why I couldn't publish it." I was like, "Couldn't publish what?" He had tried to see whether you can indeed figure out the onset of mania from social media posts before clinical symptoms, and it had worked, and it had worked very well, and he had no idea how it worked or what it was picking up on.
341383	Now, the problem isn't solved if he doesn't publish it, because there are already companies that are developing this kind of technology, and a lot of the stuff is just off the shelf.
341384	This is not very difficult anymore.
341385	Do you ever go on YouTube meaning to watch one video and an hour later you've watched 27?
341386	You know how YouTube has this column on the right that says, "Up next" and it autoplays something?
341387	It's an algorithm picking what it thinks that you might be interested in and maybe not find on your own.
341388	It's not a human editor.
341389	It's what algorithms do.
341390	It picks up on what you have watched and what people like you have watched, and infers that that must be what you're interested in, what you want more of, and just shows you more.
341391	It sounds like a benign and useful feature, except when it isn't.
341392	So in 2016, I attended rallies of then-candidate Donald Trump to study as a scholar the movement supporting him.
341393	I study social movements, so I was studying it, too.
341394	And then I wanted to write something about one of his rallies, so I watched it a few times on YouTube.
341395	YouTube started recommending to me and autoplaying to me white supremacist videos in increasing order of extremism.
341396	If I watched one, it served up one even more extreme and autoplayed that one, too.
341397	If you watch Hillary Clinton or Bernie Sanders content, YouTube recommends and autoplays conspiracy left, and it goes downhill from there.
341398	Well, you might be thinking, this is politics, but it's not.
341399	This isn't about politics.
341400	This is just the algorithm figuring out human behavior.
341401	I once watched a video about vegetarianism on YouTube and YouTube recommended and autoplayed a video about being vegan.
341402	It's like you're never hardcore enough for YouTube.
341403	(Laughter)
341404	So what's going on?
341405	Now, YouTube's algorithm is proprietary, but here's what I think is going on.
341406	The algorithm has figured out that if you can entice people into thinking that you can show them something more hardcore, they're more likely to stay on the site watching video after video going down that rabbit hole while Google serves them ads.
341407	Now, with nobody minding the ethics of the store, these sites can profile people who are Jew haters, who think that Jews are parasites and who have such explicit anti-Semitic content, and let you target them with ads.
341408	They can also mobilize algorithms to find for you look-alike audiences, people who do not have such explicit anti-Semitic content on their profile but who the algorithm detects may be susceptible to such messages, and lets you target them with ads, too. Now, this may sound like an implausible example, but this is real.
341409	ProPublica investigated this and found that you can indeed do this on Facebook, and Facebook helpfully offered up suggestions on how to broaden that audience. BuzzFeed tried it for Google, and very quickly they found, yep, you can do it on Google, too.
341410	And it wasn't even expensive.
341411	The ProPublica reporter spent about 30 dollars to target this category.
341412	So last year, Donald Trump's social media manager disclosed that they were using Facebook dark posts to demobilize people, not to persuade them, but to convince them not to vote at all.
341413	And to do that, they targeted specifically, for example, African-American men in key cities like Philadelphia, and I'm going to read exactly what he said.
341414	They were using "nonpublic posts whose viewership the campaign controls so that only the people we want to see it see it.
341415	What's in those dark posts?
341416	We have no idea. Facebook won't tell us.
341417	So Facebook also algorithmically arranges the posts that your friends put on Facebook, or the pages you follow.
341418	It doesn't show you everything chronologically.
341419	It puts the order in the way that the algorithm thinks will entice you to stay on the site longer.
341420	Now, so this has a lot of consequences.
341421	You may be thinking somebody is snubbing you on Facebook. The algorithm may never be showing your post to them.
341422	The algorithm is prioritizing some of them and burying the others.
341423	Experiments show that what the algorithm picks to show you can affect your emotions.
341424	But that's not all.
341425	It also affects political behavior.
341426	So in 2010, in the midterm elections, Facebook did an experiment on 61 million people in the US that was disclosed after the fact.
341427	So some people were shown, "Today is election day," the simpler one, and some people were shown the one with that tiny tweak with those little thumbnails of your friends who clicked on "I voted." This simple tweak.
341428	OK?
341429	So the pictures were the only change, and that post shown just once turned out an additional 340,000 voters in that election, according to this research as confirmed by the voter rolls.
341430	A fluke?
341431	No.
341432	Because in 2012, they repeated the same experiment.
341433	And that time, that civic message shown just once turned out an additional 270,000 voters.
341434	For reference, the 2016 US presidential election was decided by about 100,000 votes.
341435	Now, Facebook can also very easily infer what your politics are, even if you've never disclosed them on the site.
341436	Right?
341437	These algorithms can do that quite easily.
341438	What if a platform with that kind of power decides to turn out supporters of one candidate over the other?
341439	How would we even know about it?
341440	Now, we started from someplace seemingly innocuous — online adds following us around — and we've landed someplace else.
341441	As a public and as citizens, we no longer know if we're seeing the same information or what anybody else is seeing, and without a common basis of information, little by little, public debate is becoming impossible, and we're just at the beginning stages of this.
341442	These algorithms can quite easily infer things like your people's ethnicity, religious and political views, personality traits, intelligence, happiness, use of addictive substances, parental separation, age and genders, just from Facebook likes.
341443	These algorithms can identify protesters even if their faces are partially concealed.
341444	These algorithms may be able to detect people's sexual orientation just from their dating profile pictures.
341445	Now, these are probabilistic guesses, so they're not going to be 100 percent right, but I don't see the powerful resisting the temptation to use these technologies just because there are some false positives, which will of course create a whole other layer of problems.
341446	Imagine what a state can do with the immense amount of data it has on its citizens.
341447	China is already using face detection technology to identify and arrest people.
341448	And here's the tragedy: we're building this infrastructure of surveillance authoritarianism merely to get people to click on ads.
341449	And this won't be Orwell's authoritarianism.
341450	This isn't "1984." Now, if authoritarianism is using overt fear to terrorize us, we'll all be scared, but we'll know it, we'll hate it and we'll resist it.
341451	But if the people in power are using these algorithms to quietly watch us, to judge us and to nudge us, to predict and identify the troublemakers and the rebels, to deploy persuasion architectures at scale and to manipulate individuals one by one using their personal, individual weaknesses and vulnerabilities, and if they're doing it at scale through our private screens so that we don't even know what our fellow citizens and neighbors are seeing, that authoritarianism will envelop us like a spider's web and we may not even know we're in it.
341452	So Facebook's market capitalization is approaching half a trillion dollars.
341453	It's because it works great as a persuasion architecture.
341454	But the structure of that architecture is the same whether you're selling shoes or whether you're selling politics.
341455	The algorithms do not know the difference.
341456	The same algorithms set loose upon us to make us more pliable for ads are also organizing our political, personal and social information flows, and that's what's got to change.
341457	Now, don't get me wrong, we use digital platforms because they provide us with great value.
341458	I use Facebook to keep in touch with friends and family around the world.
341459	I've written about how crucial social media is for social movements.
341460	I have studied how these technologies can be used to circumvent censorship around the world.
341461	But it's not that the people who run, you know, Facebook or Google are maliciously and deliberately trying to make the country or the world more polarized and encourage extremism.
341462	I read the many well-intentioned statements that these people put out.
341463	But it's not the intent or the statements people in technology make that matter, it's the structures and business models they're building.
341464	And that's the core of the problem.
341465	Either Facebook is a giant con of half a trillion dollars and ads don't work on the site, it doesn't work as a persuasion architecture, or its power of influence is of great concern. It's either one or the other.
341466	So what can we do?
341467	This needs to change.
341468	Now, I can't offer a simple recipe, because we need to restructure the whole way our digital technology operates.
341469	Everything from the way technology is developed to the way the incentives, economic and otherwise, are built into the system.
341470	We have to face and try to deal with the lack of transparency created by the proprietary algorithms, the structural challenge of machine learning's opacity, all this indiscriminate data that's being collected about us.
341471	We have a big task in front of us.
341472	We have to mobilize our technology, our creativity and yes, our politics so that we can build artificial intelligence that supports us in our human goals but that is also constrained by our human values.
341473	And I understand this won't be easy.
341474	We might not even easily agree on what those terms mean.
341475	But if we take seriously how these systems that we depend on for so much operate, I don't see how we can postpone this conversation anymore.
341476	These structures are organizing how we function and they're controlling what we can and we cannot do.
341477	And many of these ad-financed platforms, they boast that they're free.
341478	In this context, it means that we are the product that's being sold.
341479	We need a digital economy where our data and our attention is not for sale to the highest-bidding authoritarian or demagogue.
341480	(Applause)
341481	So to go back to that Hollywood paraphrase, we do want the prodigious potential of artificial intelligence and digital technology to blossom, but for that, we must face this prodigious menace, open-eyed and now.
341482	Thank you.
341483	(Applause)
341484	In many patriarchal societies and tribal societies, fathers are usually known by their sons, but I'm one of the few fathers who is known by his daughter, and I am proud of it.
341485	(Applause)
341486	Malala started her campaign for education and stood for her rights in 2007, and when her efforts were honored in 2011, and she was given the national youth peace prize, and she became a very famous, very popular young girl of her country. Before that, she was my daughter, but now I am her father.
341487	You see, in patriarchal societies, right from the very beginning, when a girl is born, her birth is not celebrated.
341488	She is not welcomed, neither by father nor by mother.
341489	The neighborhood comes and commiserates with the mother, and nobody congratulates the father.
341490	And a mother is very uncomfortable for having a girl child.
341491	When she gives birth to the first girl child, first daughter, she is sad.
341492	When she gives birth to the second daughter, she is shocked, and in the expectation of a son, when she gives birth to a third daughter, she feels guilty like a criminal.
341493	Not only the mother suffers, but the daughter, the newly born daughter, when she grows old, she suffers too.
341494	At the age of five, while she should be going to school, she stays at home and her brothers are admitted in a school.
341495	Until the age of 12, somehow, she has a good life.
341496	She can have fun.
341497	She can play with her friends in the streets, and she can move around in the streets like a butterfly.
341498	But when she enters her teens, when she becomes 13 years old, she is forbidden to go out of her home without a male escort.
341499	She is confined under the four walls of her home.
341500	She is no more a free individual.
341501	She becomes the so-called honor of her father and of her brothers and of her family, and if she transgresses the code of that so-called honor, she could even be killed.
341502	And it is also interesting that this so-called code of honor, it does not only affect the life of a girl, it also affects the life of the male members of the family.
341503	I know a family of seven sisters and one brother, and that one brother, he has migrated to the Gulf countries, to earn a living for his seven sisters and parents, because he thinks that it will be humiliating if his seven sisters learn a skill and they go out of the home and earn some livelihood.
341504	So this brother, he sacrifices the joys of his life and the happiness of his sisters at the altar of so-called honor.
341505	And there is one more norm of the patriarchal societies that is called obedience. A good girl is supposed to be very quiet, very humble and very submissive.
341506	It is the criteria.
341507	The role model good girl should be very quiet.
341508	She is supposed to be silent and she is supposed to accept the decisions of her father and mother and the decisions of elders, even if she does not like them.
341509	If she is married to a man she doesn't like or if she is married to an old man, she has to accept, because she does not want to be dubbed as disobedient.
341510	If she is married very early, she has to accept.
341511	Otherwise, she will be called disobedient.
341512	And what happens at the end?
341513	In the words of a poetess, she is wedded, bedded, and then she gives birth to more sons and daughters.
341514	And it is the irony of the situation that this mother, she teaches the same lesson of obedience to her daughter and the same lesson of honor to her sons.
341515	And this vicious cycle goes on, goes on.
341516	Ladies and gentlemen, this plight of millions of women could be changed if we think differently, if women and men think differently, if men and women in the tribal and patriarchal societies in the developing countries, if they can break a few norms of family and society, if they can abolish the discriminatory laws of the systems in their states, which go against the basic human rights of the women.
341517	Dear brothers and sisters, when Malala was born, and for the first time, believe me, I don't like newborn children, to be honest, but when I went and I looked into her eyes, believe me, I got extremely honored.
341518	And long before she was born, I thought about her name, and I was fascinated with a heroic legendary freedom fighter in Afghanistan.
341519	Her name was Malalai of Maiwand, and I named my daughter after her.
341520	A few days after Malala was born, my daughter was born, my cousin came — and it was a coincidence — he came to my home and he brought a family tree, a family tree of the Yousafzai family, and when I looked at the family tree, it traced back to 300 years of our ancestors.
341521	But when I looked, all were men, and I picked my pen, drew a line from my name, and wrote, "Malala."
341522	And when she grow old, when she was four and a half years old, I admitted her in my school.
341523	You will be asking, then, why should I mention about the admission of a girl in a school?
341524	Yes, I must mention it.
341525	It may be taken for granted in Canada, in America, in many developed countries, but in poor countries, in patriarchal societies, in tribal societies, it's a big event for the life of girl.
341526	Enrollment in a school means recognition of her identity and her name.
341527	Admission in a school means that she has entered the world of dreams and aspirations where she can explore her potentials for her future life.
341528	I have five sisters, and none of them could go to school, and you will be astonished, two weeks before, when I was filling out the Canadian visa form, and I was filling out the family part of the form, I could not recall the surnames of some of my sisters.
341529	And the reason was that I have never, never seen the names of my sisters written on any document. That was the reason that I valued my daughter.
341530	What my father could not give to my sisters and to his daughters, I thought I must change it.
341531	I used to appreciate the intelligence and the brilliance of my daughter.
341532	I encouraged her to sit with me when my friends used to come.
341533	I encouraged her to go with me to different meetings.
341534	And all these good values, I tried to inculcate in her personality.
341535	And this was not only she, only Malala.
341536	I imparted all these good values to my school, girl students and boy students as well. I used education for emancipation.
341537	I taught my girls, I taught my girl students, to unlearn the lesson of obedience.
341538	I taught my boy students to unlearn the lesson of so-called pseudo-honor.
341539	Dear brothers and sisters, we were striving for more rights for women, and we were struggling to have more, more and more space for the women in society.
341540	But we came across a new phenomenon.
341541	It was lethal to human rights and particularly to women's rights.
341542	It was called Talibanization.
341543	It means a complete negation of women's participation in all political, economical and social activities. Hundreds of schools were lost.
341544	Girls were prohibited from going to school.
341545	Women were forced to wear veils and they were stopped from going to the markets.
341546	Musicians were silenced, girls were flogged and singers were killed.
341547	Millions were suffering, but few spoke, and it was the most scary thing when you have all around such people who kill and who flog, and you speak for your rights.
341548	It's really the most scary thing.
341549	At the age of 10, Malala stood, and she stood for the right of education. She wrote a diary for the BBC blog, she volunteered herself for the New York Times documentaries, and she spoke from every platform she could.
341550	And her voice was the most powerful voice.
341551	It spread like a crescendo all around the world.
341552	And that was the reason the Taliban could not tolerate her campaign, and on October 9 2012, she was shot in the head at point blank range.
341553	It was a doomsday for my family and for me.
341554	The world turned into a big black hole.
341555	While my daughter was on the verge of life and death, I whispered into the ears of my wife, "Should I be blamed for what happened to my daughter and your daughter?"
341556	And she abruptly told me, "Please don't blame yourself.
341557	You stood for the right cause. You put your life at stake for the cause of truth, for the cause of peace, and for the cause of education, and your daughter in inspired from you and she joined you.
341558	You both were on the right path and God will protect her."
341559	These few words meant a lot to me, and I didn't ask this question again.
341560	When Malala was in the hospital, and she was going through the severe pains and she had had severe headaches because her facial nerve was cut down, I used to see a dark shadow spreading on the face of my wife.
341561	But my daughter never complained.
341562	She used to tell us, "I'm fine with my crooked smile and with my numbness in my face. I'll be okay.
341563	Please don't worry." She was a solace for us, and she consoled us.
341564	Dear brothers and sisters, we learned from her how to be resilient in the most difficult times, and I'm glad to share with you that despite being an icon for the rights of children and women, she is like any 16-year old girl.
341565	She cries when her homework is incomplete.
341566	She quarrels with her brothers, and I am very happy for that.
341567	People ask me, what special is in my mentorship which has made Malala so bold and so courageous and so vocal and poised?
341568	I tell them, don't ask me what I did.
341569	Ask me what I did not do.
341570	I did not clip her wings, and that's all.
341571	Thank you very much.
341572	Thank you very much.
341573	(Applause)
341574	These are simple objects: clocks, keys, combs, glasses.
341575	They are the things the victims of genocide in Bosnia carried with them on their final journey.
341576	We are all familiar with these mundane, everyday objects.
341577	The fact that some of the victims carried personal items such as toothpaste and a toothbrush is a clear sign they had no idea what was about to happen to them.
341578	Usually, they were told that they were going to be exchanged for prisoners of war.
341579	These items have been recovered from numerous mass graves across my homeland, and as we speak, forensics are exhuming bodies from newly discovered mass graves, 20 years after the war.
341580	And it is quite possibly the largest ever discovered.
341581	During the four years of conflict that devastated the Bosnian nation in the early '90s, approximately 30,000 citizens, mainly civilians, went missing, presumed killed, and another 100,000 were killed during combat operations.
341582	Most of them were killed either in the early days of the war or towards the end of the hostilities, when U.N. safe zones like Srebrenica fell into the hands of the Serb army.
341583	The international criminal tribunal delivered a number of sentences for crimes against humanity and genocide.
341584	Genocide is a systematic and deliberate destruction of a racial, political, religious or ethnic group.
341585	As much as genocide is about killing. It is also about destroying their property, their cultural heritage, and ultimately the very notion that they ever existed.
341586	Genocide is not only about the killing; it is about the denied identity.
341587	There are always traces — no such thing as a perfect crime.
341588	There are always remnants of the perished ones that are more durable than their fragile bodies and our selective and fading memory of them.
341589	These items are recovered from numerous mass graves, and the main goal of this collection of the items is a unique process of identifying those who disappeared in the killings, the first act of genocide on European soil since the Holocaust.
341590	Not a single body should remain undiscovered or unidentified.
341591	Once recovered, these items that the victims carried with them on their way to execution are carefully cleaned, analyzed, catalogued and stored.
341592	Thousands of artifacts are packed in white plastic bags just like the ones you see on CSI.
341593	These objects are used as a forensic tool in visual identification of the victims, but they are also used as very valuable forensic evidence in the ongoing war crimes trials.
341594	Survivors are occasionally called to try to identify these items physically, but physical browsing is extremely difficult, an ineffective and painful process.
341595	Once the forensics and doctors and lawyers are done with these objects, they become orphans of the narrative.
341596	Many of them get destroyed, believe it or not, or they get simply shelved, out of sight and out of mind.
341597	I decided a few years ago to photograph every single exhumed item in order to create a visual archive that survivors could easily browse.
341598	As a storyteller, I like to give back to the community.
341599	I like to move beyond raising awareness.
341600	And in this case, someone may recognize these items or at least their photographs will remain as a permanent, unbiased and accurate reminder of what happened.
341601	Photography is about empathy, and the familiarity of these items guarantee empathy.
341602	In this case, I am merely a tool, a forensic, if you like, and the result is a photography that is as close as possible of being a document.
341603	Once all the missing persons are identified, only decaying bodies in their graves and these everyday items will remain.
341604	In all their simplicity, these items are the last testament to the identity of the victims, the last permanent reminder that these people ever existed.
341605	Thank you very much.
341606	(Applause)
341607	We live in a vast universe, on a small wet planet, where billions of years ago single-celled life forms evolved from the same elements as all non-living material around them, proliferating and radiating into an incredible ray of complex life forms.
341608	All of this— living and inanimate, microscopic and cosmic— is governed by mathematical laws with apparently arbitrary constants. And this opens up a question: If the universe is completely governed by these laws, couldn’t a powerful enough computer simulate it exactly?
341609	Could our reality actually be an incredibly detailed simulation set in place by a much more advanced civilization?
341610	This idea may sound like science fiction, but it has been the subject of serious inquiry.
341611	Philosopher Nick Bostrom advanced a compelling argument that we’re likely living in a simulation, and some scientists also think it’s a possibility.
341612	These scientists have started thinking about experimental tests to find out whether our universe is a simulation.
341613	They are hypothesizing about what the constraints of the simulation might be, and how those constraints could lead to detectable signs in the world.
341614	So where might we look for those glitches?
341615	One idea is that as a simulation runs, it might accumulate errors over time.
341616	To correct for these errors the simulators could adjust the constants in the laws of nature.
341617	These shifts could be tiny— for instance, certain constants we’ve measured with accuracies of parts per million have stayed steady for decades, so any drift would have to be on an even smaller scale.
341618	But as we gain more precision in our measurements of these constants, we might detect slight changes over time.
341619	Another possible place to look comes from the concept that finite computing power, no matter how huge, can’t simulate infinities.
341620	If space and time are continuous, then even a tiny piece of the universe has infinite points and becomes impossible to simulate with finite computing power.
341621	So a simulation would have to represent space and time in very small pieces.
341622	These would be almost incomprehensibly tiny.
341623	But we might be able to search for them by using certain subatomic particles as probes.
341624	The basic principle is this: the smaller something is, the more sensitive it will be to disruption— think of hitting a pothole on a skateboard versus in a truck.
341625	Any unit in space-time would be so small that most things would travel through it without disruption— not just objects large enough to be visible to the naked eye, but also molecules, atoms, and even electrons and most of the other subatomic particles we’ve discovered.
341626	If we do discover a tiny unit in space-time or a shifting constant in a natural law, would that prove the universe is a simulation?
341627	No— it would only be the first of many steps.
341628	There could be other explanations for each of those findings.
341629	And a lot more evidence would be needed to establish the simulation hypothesis as a working theory of nature.
341630	However many tests we design, we’re limited by some assumptions they all share.
341631	Our current understanding of the natural world on the quantum level breaks down at what’s known as the planck scale. If the unit of space-time is on this scale, we wouldn’t be able to look for it with our current scientific understanding.
341632	There’s still a wide range of things that are smaller than what’s currently observable but larger than the planck scale to investigate.
341633	Similarly, shifts in the constants of natural laws could occur so slowly that they would only be observable over the lifetime of the universe.
341634	So they could exist even if we don’t detect them over centuries or millennia of measurements.
341635	We're also biased towards thinking that our universe’s simulator, if it exists, makes calculations the same way we do, with similar computational limitations.
341636	Really, we have no way of knowing what an alien civilization’s constraints and methods would be— but we have to start somewhere.
341637	It may never be possible to prove conclusively that the universe either is, or isn’t, a simulation, but we’ll always be pushing science and technology forward in pursuit of the question: what is the nature of reality?
341638	In the next six minutes that you will listen to me, the world will have lost three mothers while delivering their babies: one, because of a severe complication; second, because she will be a teenager and her body will not be prepared for birth; but the third, only because of lack of access to basic clean tools at the time of childbirth.
341639	She will not be alone.
341640	Over one million mothers and babies die every single year in the developing world, only because of lack of access to basic cleanliness while giving birth to their babies.
341641	My journey began on a hot summer afternoon in India in 2008, when after a day of meeting women and listening to their needs, I landed in a thatched hut with a midwife.
341642	As a mother, I was very curious on how she delivered babies in her house.
341643	After a deep and engaging conversation with her on how she considered it a profound calling to do what she was doing, I asked her a parting question: Do you have the tools that you need to deliver the babies?
341644	I got to see her tool. "This is what I use to separate the mother and the baby," she said.
341645	Unsure of how to react, I held this agricultural tool in my hand in shock.
341646	I took a picture of this, hugged her and walked away.
341647	My mind was flooded with reflections of my own infection that I had to struggle with for a year past childbirth despite having access to the best medical care, and memories of my conversation with my father, who had lost his mom to childbirth, on how he thought his life would be so different if she would have been just next to him growing up.
341648	As a product developer, I started my process of research.
341649	I was very excited to find that there was a product out there called the Clean Birth Kit.
341650	But I just couldn't buy one for months.
341651	They were only assembled based on availability of funding.
341652	Finally, when I got my hands on one, I was in shock again.
341653	I would never use these tools to deliver my baby, I thought. But to confirm my instincts, I went back to the women, some of whom had the experience of using this product.
341654	Lo and behold, they had the same reaction and more.
341655	The women said they would rather deliver on a floor than on a plastic sheet that smeared blood all over.
341656	They were absolutely right — it would cause more infection. The thread provided was a highway to bacterial infection through the baby's umbilical cord, and the blade used was the kind that men used for shaving, and they did not want it anywhere close to them.
341657	There was no incentive for anybody to redesign this product, because it was based on charity.
341658	The women were never consulted in this process.
341659	And to my surprise, the need was not only in homes but also in institutional settings with high-volume births.
341660	Situations in remote areas were even more daunting.
341661	This had to change.
341662	I made this my area of focus.
341663	I started the design process by collecting feedback, developing prototypes and engaging with various stakeholders researching global protocols.
341664	With every single prototype, we went back to the women to ensure that we had a product for them.
341665	What I learned through this process was that these women, despite their extreme poverty, placed great value on their health and well-being.
341666	They were absolutely not poor in mind.
341667	As with all of us, they would appreciate a well-designed product developed for their needs.
341668	After many iterations working with experts, medical health professionals and the women themselves, I should say it was not an easy process at all, but we had a simple and beautiful design.
341669	For a dollar more than what the existing product was offered for, at three dollars, we were able to deliver "janma," a clean birth kit in a purse.
341670	Janma, meaning "birth," contained a blood-absorbing sheet for the woman to give birth on, a surgical scalpel, a cord clamp, a bar of soap, a pair of gloves and the first cloth to wipe the baby clean.
341671	All this came packaged in a beautiful purse that was given to the mother as a gift after all her hard work, that she carried home with pride as a symbol of prosperity.
341672	One woman reacted to this gift. She said, "Is this really mine?
341673	Can I keep it?" The other one said, "Will you give me a different color when I have my next baby?"
341674	(Laughter)
341675	Better yet, a woman expressed that this was the first purse that she had ever owned in her life.
341676	The kit, aside from its symbolism and its simplicity, is designed to follow globally recommended medical protocol and serves as a behavior-change tool to follow steps one after the other.
341677	It can not only be used in homes, but also in institutional settings.
341678	To date, our kit has impacted over 600,000 mothers and babies around the world.
341679	It's a humbling experience to watch these numbers grow, and I cannot wait until we reach a hundred million.
341680	But women's health issues do not end here.
341681	There are thousands of simple issues that require low-cost interventions. We have facts to prove that if we invest in women and girls and provide them with better health and well-being, they will deliver healthier and wealthier and prosperous communities.
341682	We have to start by bringing simplicity and dignity to women's health issues: from reducing maternal mortality, to breaking taboos, to empowering women to take control of their own lives.
341683	This is my dream.
341684	But it is not possible to achieve it without engaging men and women alike from around the world — yes, all of you.
